,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_prob,predicao,real,feature_1,feature_2,feature_3,evitavel,acao_sugerida
4035,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,0.10106189,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6701,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,332.65,0.07463329,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3117,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.0,6602.9,0.32778296,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4850,Male,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.55,1248.9,0.70053685,1,0,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2270,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0.8701731,1,0,InternetService_Fiber optic,MonthlyCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4471,Female,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),115.6,6431.05,0.4989789,0,0,Contract_One year,MonthlyCharges,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5820,Male,1,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,0.48807913,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
4727,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,0.9058104,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5528,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,0.86846954,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4654,Female,1,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2,0.7472237,1,1,InternetService_Fiber optic,MonthlyCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4475,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.3,235.05,0.80547607,1,0,tenure,InternetService_Fiber optic,PaperlessBilling,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1076,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,0.040220886,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
6564,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,0.9185033,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5248,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0.04968719,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
469,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,0.47539514,0,1,InternetService_Fiber optic,PaymentMethod_Electronic check,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6421,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0.79756767,1,0,tenure,InternetService_Fiber optic,PaperlessBilling,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4371,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,0.70346177,1,0,InternetService_Fiber optic,tenure,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
717,Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,0.46217564,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1350,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,5315.1,0.6399898,1,0,InternetService_Fiber optic,MonthlyCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6844,Female,0,Yes,No,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.3,6613.65,0.39756075,0,0,tenure,Contract_One year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4768,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,0.42307827,0,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
437,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0.07162872,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5301,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,0.3527118,0,0,tenure,MonthlyCharges,Contract_One year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5375,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),81.0,389.6,0.80136925,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2547,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45,141.7,0.6074076,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4300,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,0.18524775,0,0,tenure,Contract_One year,InternetService_No,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5519,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.55,20.55,0.50521886,1,1,tenure,TotalCharges,InternetService_No,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6897,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.15,216.75,0.8382209,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4230,Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),106.35,7261.75,0.20655821,0,0,Contract_Two year,MonthlyCharges,tenure,,avaliar manualmente
652,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,475.25,0.17106411,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2896,Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.4,1742.95,0.7960378,1,1,InternetService_Fiber optic,MonthlyCharges,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5878,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,4254.85,0.537192,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4065,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0.9155813,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2231,Female,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1468.9,0.034859367,0,0,Contract_Two year,InternetService_Fiber optic,tenure,,avaliar manualmente
3546,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.9,278.4,0.39433938,0,0,InternetService_Fiber optic,PaperlessBilling,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
346,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0.9042312,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5138,Female,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.25,1114.85,0.067032754,0,0,Contract_Two year,InternetService_Fiber optic,MonthlyCharges,,avaliar manualmente
4857,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,0.86532867,1,1,InternetService_Fiber optic,MonthlyCharges,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6992,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.05,1679.4,0.6210798,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5722,Male,1,Yes,No,40,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,55.8,2283.3,0.2941427,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
4097,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,0.026237672,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
2505,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,0.18261093,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
1768,Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0.30149537,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5310,Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.5,934.1,0.7250845,1,1,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5202,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0.4481999,0,0,InternetService_Fiber optic,Contract_Two year,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
185,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0.88055176,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4551,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,0.27865833,0,0,InternetService_No,InternetService_Fiber optic,Contract_Two year,,avaliar manualmente
5517,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,0.92705464,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1211,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0.028208913,0,0,Contract_Two year,InternetService_Fiber optic,MonthlyCharges,,avaliar manualmente
1781,Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.1,947.3,0.66554344,1,1,InternetService_Fiber optic,Contract_Two year,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
491,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,0.83813316,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4828,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,0.76300555,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3799,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,0.025141126,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2044,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,106.55,0.82731795,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5700,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0.04736129,0,0,Contract_Two year,InternetService_Fiber optic,tenure,,avaliar manualmente
3729,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0.548858,1,1,tenure,InternetService_Fiber optic,PaymentMethod_Electronic check,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
558,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,0.7783339,1,0,tenure,InternetService_Fiber optic,TechSupport_Yes,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2139,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,0.60303813,1,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1468,Female,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,6998.95,0.23555523,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
4160,Male,0,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,985.05,0.22877674,0,0,InternetService_Fiber optic,tenure,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4463,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,0.85145277,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6159,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,0.019629097,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
849,Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,0.05633528,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
2157,Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,0.89273703,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
715,Female,0,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,4145.9,0.038036793,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5104,Female,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,0.7482347,1,1,InternetService_Fiber optic,Contract_Two year,SeniorCitizen,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1687,Male,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,3770.0,0.19369498,0,0,Contract_One year,InternetService_Fiber optic,TotalCharges,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1737,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.45,8013.55,0.08072457,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4645,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,0.822125,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2793,Male,0,Yes,No,9,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259.8,0.2665928,0,1,Contract_One year,InternetService_Fiber optic,MonthlyCharges,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6796,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,201.7,0.04237054,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
1043,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,0.62093097,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1067,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,0.7133932,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3826,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.0,2462.55,0.6219975,1,0,InternetService_Fiber optic,tenure,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
277,Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,0.35945418,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3185,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,0.20379429,0,1,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
2338,Male,0,Yes,Yes,61,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.6,2117.2,0.19327858,0,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4085,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.75,333.65,0.4942092,0,0,InternetService_Fiber optic,PaymentMethod_Electronic check,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6191,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,845.25,0.028419618,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
2448,Male,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.05,5163.3,0.36701962,0,0,Contract_Two year,MonthlyCharges,InternetService_Fiber optic,,avaliar manualmente
4068,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,0.89896506,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5834,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460.65,0.7228766,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6547,Female,0,Yes,Yes,45,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),51.0,2264.5,0.16160862,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1575,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0.52268386,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6093,Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,0.16107863,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
156,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0.6502084,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2252,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,0.8971075,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4669,Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.85,6470.1,0.54014456,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3861,Female,0,Yes,Yes,21,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157.05,0.34164882,0,1,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
4838,Female,0,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,0.30710983,0,0,InternetService_Fiber optic,tenure,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
73,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0.0282328,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
3420,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.6,617.85,0.19442202,0,0,Contract_One year,InternetService_Fiber optic,Contract_Two year,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
2915,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0.9153614,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1456,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,281.0,0.7889885,1,1,tenure,InternetService_Fiber optic,PaperlessBilling,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1522,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,0.75469303,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4464,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1784.9,0.028404566,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
1729,Female,0,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,313.45,0.47760504,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
